filename,filepath,activity,predicted,is_correct
test_får_A_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\får\test_får_A_kortAfstand_stilleTmlKlasse_001_s01.wav,får,unknown,False
test_får_A_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\får\test_får_A_kortAfstand_stilleTmlKlasse_001_s02.wav,får,unknown,False
test_får_A_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\får\test_får_A_kortAfstand_stilleTmlKlasse_001_s03.wav,får,unknown,False
test_får_A_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\får\test_får_A_langAfstand_stilleTmlKlasse_001_s01.wav,får,unknown,False
test_får_A_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\får\test_får_A_langAfstand_stilleTmlKlasse_001_s02.wav,får,unknown,False
test_får_A_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\får\test_får_A_langAfstand_stilleTmlKlasse_001_s03.wav,får,unknown,False
test_får_C_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\får\test_får_C_kortAfstand_stilleTmlKlasse_001_s01.wav,får,unknown,False
test_får_C_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\får\test_får_C_kortAfstand_stilleTmlKlasse_001_s03.wav,får,unknown,False
test_får_C_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\får\test_får_C_langAfstand_stilleTmlKlasse_001_s01.wav,får,unknown,False
test_får_C_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\får\test_får_C_langAfstand_stilleTmlKlasse_001_s02.wav,får,unknown,False
test_får_C_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\får\test_får_C_langAfstand_stilleTmlKlasse_001_s03.wav,får,unknown,False
test_får_J_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\får\test_får_J_kortAfstand_stilleTmlKlasse_001_s01.wav,får,unknown,False
test_får_J_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\får\test_får_J_kortAfstand_stilleTmlKlasse_001_s02.wav,får,unknown,False
test_får_J_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\får\test_får_J_kortAfstand_stilleTmlKlasse_001_s03.wav,får,unknown,False
test_får_J_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\får\test_får_J_langAfstand_stilleTmlKlasse_001_s01.wav,får,unknown,False
test_får_J_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\får\test_får_J_langAfstand_stilleTmlKlasse_001_s02.wav,får,unknown,False
test_får_J_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\får\test_får_J_langAfstand_stilleTmlKlasse_001_s03.wav,får,unknown,False
test_ged_A_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ged\test_ged_A_kortAfstand_stilleTmlKlasse_001_s01.wav,ged,unknown,False
test_ged_A_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ged\test_ged_A_kortAfstand_stilleTmlKlasse_001_s02.wav,ged,unknown,False
test_ged_A_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ged\test_ged_A_kortAfstand_stilleTmlKlasse_001_s03.wav,ged,unknown,False
test_ged_A_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ged\test_ged_A_langAfstand_stilleTmlKlasse_001_s01.wav,ged,unknown,False
test_ged_C_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ged\test_ged_C_kortAfstand_stilleTmlKlasse_001_s01.wav,ged,unknown,False
test_ged_C_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ged\test_ged_C_kortAfstand_stilleTmlKlasse_001_s02.wav,ged,unknown,False
test_ged_C_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ged\test_ged_C_kortAfstand_stilleTmlKlasse_001_s03.wav,ged,unknown,False
test_ged_C_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ged\test_ged_C_langAfstand_stilleTmlKlasse_001_s01.wav,ged,unknown,False
test_ged_C_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ged\test_ged_C_langAfstand_stilleTmlKlasse_001_s02.wav,ged,unknown,False
test_ged_C_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ged\test_ged_C_langAfstand_stilleTmlKlasse_001_s03.wav,ged,unknown,False
test_ged_J_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ged\test_ged_J_kortAfstand_stilleTmlKlasse_001_s01.wav,ged,unknown,False
test_ged_J_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ged\test_ged_J_kortAfstand_stilleTmlKlasse_001_s02.wav,ged,unknown,False
test_ged_J_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ged\test_ged_J_kortAfstand_stilleTmlKlasse_001_s03.wav,ged,unknown,False
test_ged_J_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\ged\test_ged_J_langAfstand_stilleTmlKlasse_001_s01.wav,ged,unknown,False
test_ged_J_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\ged\test_ged_J_langAfstand_stilleTmlKlasse_001_s02.wav,ged,unknown,False
test_ged_J_langAfstand_stilleTmlKlasse_001_s03.wav,test_ready\ged\test_ged_J_langAfstand_stilleTmlKlasse_001_s03.wav,ged,unknown,False
test_hest_A_kortAfstand_stilleTmlKlasse_001_s01.wav,test_ready\hest\test_hest_A_kortAfstand_stilleTmlKlasse_001_s01.wav,hest,unknown,False
test_hest_A_kortAfstand_stilleTmlKlasse_001_s02.wav,test_ready\hest\test_hest_A_kortAfstand_stilleTmlKlasse_001_s02.wav,hest,unknown,False
test_hest_A_kortAfstand_stilleTmlKlasse_001_s03.wav,test_ready\hest\test_hest_A_kortAfstand_stilleTmlKlasse_001_s03.wav,hest,unknown,False
test_hest_A_langAfstand_stilleTmlKlasse_001_s01.wav,test_ready\hest\test_hest_A_langAfstand_stilleTmlKlasse_001_s01.wav,hest,unknown,False
test_hest_A_langAfstand_stilleTmlKlasse_001_s02.wav,test_ready\hest\test_hest_A_langAfstand_stilleTmlKlasse_001_s02.wav,hest,unknown,False
