model,family,features,n_features,accuracy,macro_f1,weighted_f1,emlearn_compatible
LogisticRegression,linear,simple,9,0.38571428571428573,0.19817560147748825,0.24526162666324391,False
LinearSVC,linear,simple,9,0.35,0.17508860535176327,0.22338421812106024,False
SVC_RBF,kernel,simple,9,0.35,0.17328042328042326,0.2199546485260771,False
KNeighbors,neighbors,simple,9,0.40714285714285714,0.2408544607921653,0.2877814043494889,True
DecisionTree,tree,simple,9,0.38571428571428573,0.26481506901548085,0.30601170049351245,True
RandomForest,ensemble,simple,9,0.4,0.2733616740731987,0.3039964174982819,True
ExtraTrees,ensemble,simple,9,0.38571428571428573,0.24818033620949234,0.28241241361510494,True
GaussianNB,bayes,simple,9,0.5642857142857143,0.4679464539438964,0.5288280529603147,True
MLPClassifier,neural_network,simple,9,0.5285714285714286,0.42858408647882335,0.44672286777549935,True
LogisticRegression,linear,mfcc,13,0.5571428571428572,0.5231833814952703,0.5294663525822999,False
LinearSVC,linear,mfcc,13,0.5,0.42575769046357276,0.44215524047456817,False
SVC_RBF,kernel,mfcc,13,0.65,0.6287349148211422,0.6275092182409349,False
KNeighbors,neighbors,mfcc,13,0.8285714285714286,0.8049568889807941,0.8009200518587113,True
DecisionTree,tree,mfcc,13,0.6571428571428571,0.6327369482462862,0.6350777852136087,True
RandomForest,ensemble,mfcc,13,0.5714285714285714,0.5361770928085118,0.541800303599485,True
ExtraTrees,ensemble,mfcc,13,0.38571428571428573,0.26447046928974643,0.2955357895116931,True
GaussianNB,bayes,mfcc,13,0.6071428571428571,0.5810949802885287,0.5846614982559684,True
MLPClassifier,neural_network,mfcc,13,0.6285714285714286,0.633178559791463,0.6293045664013406,True
LogisticRegression,linear,mel,20,0.2857142857142857,0.07407407407407407,0.12698412698412698,False
LinearSVC,linear,mel,20,0.2857142857142857,0.07407407407407407,0.12698412698412698,False
SVC_RBF,kernel,mel,20,0.2857142857142857,0.07407407407407407,0.12698412698412698,False
KNeighbors,neighbors,mel,20,0.7428571428571429,0.6771293255061767,0.6923258725251764,True
DecisionTree,tree,mel,20,0.5428571428571428,0.49214112017338474,0.5090762491344388,True
RandomForest,ensemble,mel,20,0.5214285714285715,0.4658132007572114,0.47754634428896003,True
ExtraTrees,ensemble,mel,20,0.2857142857142857,0.07407407407407407,0.12698412698412698,True
GaussianNB,bayes,mel,20,0.7214285714285714,0.658808829464678,0.6957857193730853,True
MLPClassifier,neural_network,mel,20,0.8,0.7393910766971077,0.7474664039327981,True
LogisticRegression,linear,simple_mel,29,0.37857142857142856,0.18927571028411364,0.2380380723718059,False
LinearSVC,linear,simple_mel,29,0.32857142857142857,0.15385653772750546,0.2037664332595208,False
SVC_RBF,kernel,simple_mel,29,0.35714285714285715,0.15632743163490562,0.2096808449018207,False
KNeighbors,neighbors,simple_mel,29,0.40714285714285714,0.2408544607921653,0.2877814043494889,True
DecisionTree,tree,simple_mel,29,0.4357142857142857,0.3171683389074693,0.35260391782130907,True
RandomForest,ensemble,simple_mel,29,0.44285714285714284,0.35663600951473556,0.3780207387160663,True
ExtraTrees,ensemble,simple_mel,29,0.37857142857142856,0.24318314937077412,0.27687725891318704,True
GaussianNB,bayes,simple_mel,29,0.5785714285714286,0.4795422139762018,0.5418451334942315,True
MLPClassifier,neural_network,simple_mel,29,0.5642857142857143,0.47448107448107457,0.48833071690214547,True
LogisticRegression,linear,combined,42,0.6714285714285714,0.6571021571021571,0.6539333682190824,False
LinearSVC,linear,combined,42,0.6714285714285714,0.6612812895457864,0.6566742850484619,False
SVC_RBF,kernel,combined,42,0.6714285714285714,0.6667876667876668,0.662235233663805,False
KNeighbors,neighbors,combined,42,0.8357142857142857,0.8365807194754563,0.8325093035619351,True
DecisionTree,tree,combined,42,0.5714285714285714,0.5429062309627805,0.5482271510760582,True
RandomForest,ensemble,combined,42,0.4785714285714286,0.4117033528655991,0.42758513345529403,True
ExtraTrees,ensemble,combined,42,0.35,0.20372781523676667,0.2418507323878168,True
GaussianNB,bayes,combined,42,0.8357142857142857,0.8093709716549545,0.8245554972188768,True
MLPClassifier,neural_network,combined,42,0.7642857142857142,0.77803727088407,0.7689299056557335,True
